"Sequence","Time of Day","Duration","Process Name","PID","Parent PID","TID","Operation","Category","Path","Result","Detail"
"n/a","12:51:44.4850475 PM","0.0003559","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,046,336, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4855482 PM","0.0000852","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,111,872, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4856679 PM","0.0000656","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,165,120, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4858593 PM","0.0000796","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,169,216, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4859663 PM","0.0000678","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,226,560, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4862068 PM","0.0001006","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,230,656, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4864323 PM","0.0000880","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,292,096, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4865475 PM","0.0000668","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,349,440, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4867388 PM","0.0000951","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,353,536, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4868580 PM","0.0000545","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,410,880, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4870654 PM","0.0000915","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,414,976, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4871917 PM","0.0000655","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,472,320, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4874106 PM","0.0000912","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,476,416, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4875258 PM","0.0000487","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,533,760, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4877296 PM","0.0000867","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,537,856, Length: 45,056, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4878298 PM","0.0000696","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,582,912, Length: 12,288, I/O Flags: Non-cached, Paging I/O, Priority: Normal"
"n/a","12:51:44.4879294 PM","0.0000530","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,595,200, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4881129 PM","0.0000937","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,599,296, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4882301 PM","0.0000536","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,656,640, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4884016 PM","0.0000945","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,660,736, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4885251 PM","0.0000617","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,718,080, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4887226 PM","0.0000920","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,722,176, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4888392 PM","0.0000584","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,779,520, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4890284 PM","0.0001070","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,783,616, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4891766 PM","0.0001580","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,840,960, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4895448 PM","0.0004701","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,845,056, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4900446 PM","0.0004175","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,902,400, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4905939 PM","0.0000935","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,906,496, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4907153 PM","0.0002861","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,963,840, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4911712 PM","0.0001018","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 12,967,936, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4913095 PM","0.0000850","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,025,280, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4915758 PM","0.0002186","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,029,376, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4918342 PM","0.0000823","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,086,720, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4920261 PM","0.0000992","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,090,816, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4921646 PM","0.0000835","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,148,160, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4923963 PM","0.0002860","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,152,256, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4927109 PM","0.0000649","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,209,600, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4929479 PM","0.0000884","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,213,696, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4930678 PM","0.0000674","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,271,040, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4932573 PM","0.0001509","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,275,136, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4934309 PM","0.0000494","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,332,480, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4935806 PM","0.0000929","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,336,576, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4936931 PM","0.0000601","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,393,920, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4938513 PM","0.0000801","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,398,016, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4939573 PM","0.0000592","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,455,360, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4941377 PM","0.0002770","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,459,456, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4944416 PM","0.0000688","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,516,800, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4946674 PM","0.0001091","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,520,896, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4948086 PM","0.0000651","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,578,240, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4949995 PM","0.0001172","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,582,336, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4951563 PM","0.0000715","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,639,680, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4954037 PM","0.0000978","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,643,776, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4955321 PM","0.0000726","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,701,120, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4957287 PM","0.0001020","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,705,216, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4958554 PM","0.0000579","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,762,560, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4960040 PM","0.0000922","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,766,656, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4961303 PM","0.0000657","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,824,000, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4962943 PM","0.0000671","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 13,828,096, Length: 24,576, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4971466 PM","0.0001386","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,344,192, Length: 32,768, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4973128 PM","0.0000047","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,376,960, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4973936 PM","0.0000064","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,381,056, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4974171 PM","0.0000029","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,438,400, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4974861 PM","0.0000067","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,442,496, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4975082 PM","0.0000026","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,499,840, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4976059 PM","0.0000085","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,503,936, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4976399 PM","0.0000033","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,561,280, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4977113 PM","0.0000070","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,565,376, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4977329 PM","0.0000025","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,622,720, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4978036 PM","0.0000066","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,626,816, Length: 53,248, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4978176 PM","0.0000030","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,680,064, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Priority: Normal"
"n/a","12:51:44.4978401 PM","0.0000046","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,684,160, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4979454 PM","0.0000079","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,688,256, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4979704 PM","0.0000027","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,745,600, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4980375 PM","0.0000080","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,749,696, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4980662 PM","0.0000031","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,807,040, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4981336 PM","0.0000067","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,811,136, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4981555 PM","0.0000031","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,868,480, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4982228 PM","0.0000074","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,872,576, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4982452 PM","0.0000026","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,929,920, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4983114 PM","0.0000070","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,934,016, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4983334 PM","0.0000025","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,991,360, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4983990 PM","0.0000070","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 14,995,456, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4984207 PM","0.0000025","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,052,800, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4984863 PM","0.0000074","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,056,896, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4985079 PM","0.0000027","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,114,240, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4985739 PM","0.0000071","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,118,336, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4985944 PM","0.0000025","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,175,680, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4986606 PM","0.0000065","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,179,776, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4986801 PM","0.0000027","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,237,120, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4987466 PM","0.0000067","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,241,216, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4987668 PM","0.0000031","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,298,560, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4988342 PM","0.0000069","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,302,656, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4988550 PM","0.0000029","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,360,000, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4989374 PM","0.0000074","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,364,096, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4989620 PM","0.0000028","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,421,440, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4990300 PM","0.0000069","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,425,536, Length: 57,344, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"n/a","12:51:44.4990508 PM","0.0000027","MsMpEng.exe","7280","1292","17840","ReadFile","Read","C:\work\_tests\empty7\Library\ArtifactDB","SUCCESS","Offset: 15,482,880, Length: 4,096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
